Stichtag;Stadtbezirk;Alter in 10 Gruppen;Einwohner
30.06.1988;Ost;30 bis unter 45 Jahre;10102
30.06.1988;Ost;45 bis unter 60 Jahre;9637
30.06.1988;Ost;60 bis unter 65 Jahre;2339
30.06.1988;Ost;65 bis unter 75 Jahre;4003
30.06.1988;Ost;75 Jahre oder älter;4147
30.06.1988;Süd;0 bis unter 3 Jahre;1280
30.06.1988;Süd;3 bis unter 6 Jahre;1021
30.06.1988;Süd;6 bis unter 15 Jahre;2988
30.06.1988;Süd;15 bis unter 18 Jahre;1197
30.06.1988;Süd;18 bis unter 30 Jahre;9654
30.06.1988;Süd;30 bis unter 45 Jahre;10139
30.06.1988;Süd;45 bis unter 60 Jahre;8765
30.06.1988;Süd;60 bis unter 65 Jahre;1902
30.06.1988;Süd;65 bis unter 75 Jahre;3092
30.06.1988;Süd;75 Jahre oder älter;3494
30.06.1988;West;0 bis unter 3 Jahre;1327
30.06.1988;West;3 bis unter 6 Jahre;1108
30.06.1988;West;6 bis unter 15 Jahre;3094
30.06.1988;West;15 bis unter 18 Jahre;1227
30.06.1988;West;18 bis unter 30 Jahre;11506
30.06.1988;West;30 bis unter 45 Jahre;11678
30.06.1988;West;45 bis unter 60 Jahre;10069
30.06.1988;West;60 bis unter 65 Jahre;2309
30.06.1988;West;65 bis unter 75 Jahre;4272
30.06.1988;West;75 Jahre oder älter;4559
30.06.1988;Bad Cannstatt;0 bis unter 3 Jahre;1621
30.06.1988;Bad Cannstatt;3 bis unter 6 Jahre;1455
30.06.1988;Bad Cannstatt;6 bis unter 15 Jahre;4562
30.06.1988;Bad Cannstatt;15 bis unter 18 Jahre;1793
30.06.1988;Bad Cannstatt;18 bis unter 30 Jahre;11959
30.06.1988;Bad Cannstatt;30 bis unter 45 Jahre;12357
30.06.1988;Bad Cannstatt;45 bis unter 60 Jahre;13401
30.06.1988;Bad Cannstatt;60 bis unter 65 Jahre;3064
30.06.1988;Bad Cannstatt;65 bis unter 75 Jahre;4886
30.06.1988;Bad Cannstatt;75 Jahre oder älter;4925
30.06.1988;Birkach;0 bis unter 3 Jahre;146
30.06.1988;Birkach;3 bis unter 6 Jahre;159
30.06.1988;Birkach;6 bis unter 15 Jahre;425
30.06.1988;Birkach;15 bis unter 18 Jahre;171
30.06.1988;Birkach;18 bis unter 30 Jahre;1247
30.06.1988;Birkach;30 bis unter 45 Jahre;1266
30.06.1988;Birkach;45 bis unter 60 Jahre;1134
30.06.1988;Birkach;60 bis unter 65 Jahre;342
30.06.1988;Birkach;65 bis unter 75 Jahre;475
30.06.1988;Birkach;75 Jahre oder älter;472
30.06.1988;Botnang;0 bis unter 3 Jahre;338
30.06.1988;Botnang;3 bis unter 6 Jahre;295
30.06.1988;Botnang;6 bis unter 15 Jahre;1014
30.06.1988;Botnang;15 bis unter 18 Jahre;375
30.06.1988;Botnang;18 bis unter 30 Jahre;2338
30.06.1988;Botnang;30 bis unter 45 Jahre;2729
30.06.1988;Botnang;45 bis unter 60 Jahre;3084
30.06.1988;Botnang;60 bis unter 65 Jahre;758
30.06.1988;Botnang;65 bis unter 75 Jahre;1176
30.06.1988;Botnang;75 Jahre oder älter;1183
